run_index,phase,init_time_s,initializing_frames,track_avg_s,track_p50_s,track_p90_s,bbox_x,bbox_y,bbox_w,bbox_h,success,measured_stable,initialize_features_inside_initialize_time_s,setup_target_geometry_time_s,feature_size_window_interp_time_s,image_conversion_bounds_time_s,generate_init_samples_time_s,projection_svd_time_s,preprocess_train_sample_time_s,training_memory_alloc_time_s,joint_problem_create_time_s,joint_optimizer_create_time_s,compressed_samples_time_s,filter_optimizer_register_time_s,filter_optimizer_init_run_time_s,post_init_optimizer_time_s,symmetrize_finalize_time_s,initialize_total_profiled_time_s,profile_unaccounted_time_s
0,first_initialize,111.61147512900061,2852,0.7634005189005014,0.04319913449944579,0.0540008837000642,180.5,79.5,260.0,390.0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,reinitialize,2.1716002989996923,66,0.03637297180054399,0.03411094900366152,0.04053486520278966,180.5,79.5,260.0,390.0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,reinitialize,0.38399154000217095,12,0.03580673980007608,0.03314892650087131,0.040913222402014074,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,reinitialize,0.3938814220018685,12,0.03538245646705036,0.03308692000064184,0.03999902909636148,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,reinitialize,0.389220036995539,13,0.034639458899133994,0.03281428549962584,0.03718494089625893,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,reinitialize,0.3905296559969429,13,0.03606363039992478,0.03473755150116631,0.04022312900342513,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,reinitialize,0.37759702300536446,12,0.03459807066683425,0.032121669999469304,0.03853923369970289,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,reinitialize,0.3695790700003272,12,0.03457235383345202,0.03270092599632335,0.03779405340028461,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,reinitialize,0.38399585600564023,12,0.03586816013363811,0.033430211999075254,0.038883803602220726,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,reinitialize,0.4014089020056417,12,0.03598234180074845,0.03337094050220912,0.03953794740373269,174.13131713867188,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,reinitialize,0.39758024199545616,13,0.03825639229956626,0.0363550080001005,0.04259954690132872,168.5,67.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,reinitialize,0.3825985099974787,12,0.03623710483225295,0.03442653450110811,0.04087526039875229,186.5,73.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,reinitialize,0.38746605799678946,12,0.03575933456668281,0.03391420749903773,0.03967775950077339,180.5,85.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,reinitialize,0.3716424329977599,13,0.035328415567588915,0.03333169699908467,0.03860200000126497,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,reinitialize,0.3927421629996388,13,0.03586937283301571,0.03399246550179669,0.039640770798723676,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,reinitialize,0.37766271700093057,13,0.03678914433306393,0.03357774549658643,0.04343055110002752,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,reinitialize,0.4001177359969006,13,0.03580412470012864,0.03320453599735629,0.04247956549806986,174.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,reinitialize,0.40036357899953146,13,0.035508439199475106,0.03392462749980041,0.036977352402027465,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,reinitialize,0.3823510599977453,13,0.03560264826616428,0.0336852225009352,0.04065923000307522,180.5,85.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,reinitialize,0.38794606600276893,13,0.03903141206634852,0.03615399499904015,0.04539344660224743,180.13131713867188,85.86868286132812,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,reinitialize,0.39169494999805465,13,0.03464961756690173,0.03234611000152654,0.03796480039891321,180.5,79.5,260.0,390.0,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
