run_index,phase,init_time_s,initializing_frames,track_avg_s,track_p50_s,track_p90_s,bbox_x,bbox_y,bbox_w,bbox_h,success
0,first_initialize,127.9815450999995,3426,0.9575136606999877,0.04655805199763563,0.23636092540218878,180.5,79.5,260.0,390.0,1
1,reinitialize,2.896634383003402,88,0.03304598413378699,0.031682589500633185,0.034146278299886035,180.5,79.5,260.0,390.0,1
2,reinitialize,0.379435637001734,12,0.03565285533368297,0.03385788000014145,0.039403939900512344,180.5,79.5,260.0,390.0,1
3,reinitialize,0.37866322100308025,12,0.03462025396668954,0.03286709950043587,0.0378705828992679,180.5,79.5,260.0,390.0,1
4,reinitialize,0.3831881300029636,13,0.03461561486692517,0.032852072499736096,0.03775463710044278,180.5,79.5,260.0,390.0,1
5,reinitialize,0.37625331500021275,13,0.034640938466812564,0.03208869399895775,0.04044576890009921,180.5,79.5,260.0,390.0,1
6,reinitialize,0.37681134999729693,13,0.03414927483318024,0.03191329899891571,0.03632240759980051,180.5,79.5,260.0,390.0,1
7,reinitialize,0.3851237009985198,12,0.03480853823336171,0.03273350249946816,0.03724554500040541,180.5,79.5,260.0,390.0,1
8,reinitialize,0.37810763400193537,12,0.034574973200506065,0.03252198600057454,0.03938666350222775,180.5,79.5,260.0,390.0,1
9,reinitialize,0.3898793439984729,12,0.03336005456682566,0.03151373050059192,0.0350379054008954,180.5,79.5,260.0,390.0,1
10,reinitialize,0.39619638200019835,12,0.0344698001335928,0.032656911500453134,0.037297327999476694,180.5,79.5,260.0,390.0,1
