run_index,phase,init_time_s,initializing_frames,track_avg_s,track_p50_s,track_p90_s,bbox_x,bbox_y,bbox_w,bbox_h,success,initialize_features_inside_initialize_time_s,setup_target_geometry_time_s,feature_size_window_interp_time_s,image_conversion_bounds_time_s,generate_init_samples_time_s,projection_svd_time_s,preprocess_train_sample_time_s,training_memory_alloc_time_s,joint_problem_create_time_s,joint_optimizer_create_time_s,compressed_samples_time_s,filter_optimizer_register_time_s,filter_optimizer_init_run_time_s,post_init_optimizer_time_s,symmetrize_finalize_time_s,initialize_total_profiled_time_s,profile_unaccounted_time_s
0,first_initialize,114.74532517899934,1576,0.3691919184323827,0.04255542200189666,0.06806658659770626,180.5,73.5,260.0,390.0,1,0.00017707499500829726,0.6987213640022674,1.9117855950025842,0.0035959300003014505,9.352522127999691,2.5867345220030984,0.3721600450007827,0.0925810869957786,0.09354661499673966,0.06622173199866666,0.002618421000079252,0.00013296199904289097,98.62054916800116,7.879799522925168e-05,0.06305127200175775,114.24287433599966,0.3783976220074692
1,reinitialize,6.263532287004637,87,0.04567240123336281,0.04182847200354445,0.052350789595948306,180.5,85.5,260.0,390.0,1,0.00015124300261959434,0.12540343000000576,1.492228380004235,0.003665807998913806,0.1067441429986502,1.7224345879949396,0.23394700399512658,0.34066010000242386,0.1781805440041353,0.3747722080006497,0.002882043998397421,0.0001384819988743402,1.1624928940000245,5.739299376728013e-05,0.0030428699974436313,6.165576767998573,0.4187756370083662
2,reinitialize,0.4305326960020466,7,0.035279545465891717,0.033118747000116855,0.0397746399998141,174.5,79.5,260.0,390.0,1,7.614200148964301e-05,0.0006697060016449541,0.03720924800290959,0.006557695000083186,0.026863353996304795,0.15630708599928766,0.012749418994644657,0.0015998679955373518,0.008196155999030452,0.00021660399943357334,0.0023963389976415783,0.00014936799561837688,0.17221671299921582,5.801799852633849e-05,0.0025896110018948093,0.42956139000307303,0.0017060630198102444
3,reinitialize,0.38469698900007643,6,0.03517433553352021,0.033505704002891434,0.037936386298679285,180.5,79.5,260.0,390.0,1,0.00020618800044758245,0.0006707479988108389,0.030867216999467928,0.0018091290039592423,0.017422468001313973,0.12884740300069097,0.015763748000608757,0.0030021429993212223,0.010027261996583547,0.00020754199795192108,0.0021454670059029013,0.00011265100329183042,0.1687722950009629,5.603899626294151e-05,0.0020577620016410947,0.38398848199722124,0.0020204199900035746
4,reinitialize,0.37350143299408955,6,0.03630886466611021,0.03424912999980734,0.040801179994741685,180.5,79.5,260.0,390.0,1,6.541400216519833e-05,0.0006526760043925606,0.0326177530005225,0.006516811001347378,0.018099517001246568,0.12967397100146627,0.012105960995540954,0.0014511779954773374,0.007012724003288895,0.00021603099594358355,0.0018059520007227547,0.00011020300007658079,0.15807776699512033,5.7445002312306315e-05,0.002093021001201123,0.3720867640004144,0.001530339999590069
5,reinitialize,0.3739830639970023,6,0.035202879900073945,0.03402036449915613,0.03749206620268524,180.5,79.5,260.0,390.0,1,7.426699448842555e-05,0.0007432440033880994,0.03237745200021891,0.0019683909995364957,0.01987984500010498,0.12522601099772146,0.012502191006205976,0.0023014999969745986,0.009122462004597764,0.00019806300406344235,0.0021306749986251816,0.00012692100426647812,0.16261092100467067,5.5518001317977905e-05,0.0021080200021970086,0.37310232600430027,0.0016768449859227985
6,reinitialize,0.436158336000517,7,0.036249366499881336,0.03469379299713182,0.03993822890261072,168.5,79.5,260.0,390.0,1,0.00015098199946805835,0.0010043769943877123,0.030430307000642642,0.0016639280001982115,0.015448969999852125,0.1404744120009127,0.023191970998595934,0.0018613659995025955,0.009095223998883739,0.0002145730031770654,0.0023858189961174503,0.00013343099999474362,0.20519150199834257,6.473700341302902e-05,0.002342071005841717,0.43541540300066117,0.0017617330013308674
7,reinitialize,0.37502194099943154,6,0.03376667449992965,0.031124933000683086,0.035738129594392376,180.5,79.5,260.0,390.0,1,6.973600102355704e-05,0.0006674670003121719,0.02965388700249605,0.0020771880008396693,0.017447620994062163,0.13296993800031487,0.01188909500342561,0.001457323000067845,0.0075128550015506335,0.00020301099721109495,0.0019336019977345131,0.0001321279996773228,0.16466596299869707,5.614299880107865e-05,0.0020374500018078834,0.374340412003221,0.0015670050051994622
8,reinitialize,0.3916752080040169,6,0.034014529033447614,0.032785839001007844,0.03575302940225811,180.5,79.5,260.0,390.0,1,6.723600381519645e-05,0.0007801699975971133,0.029846012002963107,0.0016208039960474707,0.016034148997277953,0.13034605199936777,0.01586348000273574,0.0017038209989550523,0.008718106997548603,0.00020754199795192108,0.0021741099990322255,0.00012613899889402092,0.17931022500124527,5.452899495139718e-05,0.002194369997596368,0.3907666080049239,0.0017198620189446956
9,reinitialize,0.37247719599690754,6,0.035544520733431756,0.034168763500929344,0.040339502403367075,174.5,79.5,260.0,390.0,1,7.59859976824373e-05,0.0006489780062111095,0.03756989700195845,0.0018548549996921793,0.01686113799951272,0.12903611300134799,0.011973881999438163,0.0018073059982270934,0.007083657001203392,0.00019295899983262643,0.0017505369978607632,0.00011624400212895125,0.15913393499795347,5.484099528985098e-05,0.0020300549949752167,0.37170468200201867,0.0015142990087042563
10,reinitialize,0.3767335299999104,6,0.03371913836696573,0.03192830050102202,0.036056793502211804,180.5,79.5,260.0,390.0,1,7.458000618498772e-05,0.000780013004259672,0.03719241399812745,0.0017957429954549298,0.01767578400176717,0.12590532699687174,0.0149717519961996,0.002058594996924512,0.009394635002536234,0.0002037919985014014,0.0023790999985067174,0.00011811900185421109,0.15958822799439076,5.6507000408601016e-05,0.0020912499967380427,0.375928934001422,0.0016430950126959942
