frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
0,212.184288,257.928192,144.93599999999995,457.83244799999994,212.184288,257.928192,144.93599999999995,457.83244799999994,1.0,269.5219142900005,0.003710273439672957,init
1,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,212.599872,257.928192,144.880128,457.83244799999994,0.3900068402290344,7.74363761099994,0.12913827457259708,track
2,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38989168405532837,0.06526071900043462,15.323153273768563,track
3,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3855202794075012,0.04210509700078546,23.750093723364305,track
4,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38380149006843567,0.05760662400007277,17.359114812885696,track
5,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38029929995536804,0.07392061999962607,13.528025062628783,track
6,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38083285093307495,0.05979381300039677,16.724138331726135,track
7,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37952059507369995,0.06015882199972111,16.622665915975478,track
8,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37929773330688477,0.05328412200015009,18.76731683778487,track
9,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37816840410232544,0.052462540000306035,19.061219681589314,track
10,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3773626387119293,0.03902397999991081,25.625269385702985,track
11,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37937337160110474,0.04295839999940654,23.27833438893941,track
12,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37940672039985657,0.039846552000199154,25.096274327450015,track
13,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37507858872413635,0.04869598900040728,20.535572241722747,track
14,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37476781010627747,0.04162128300049517,24.026169495738586,track
15,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.376472532749176,0.05416575900017051,18.46184782524421,track
16,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37539249658584595,0.032563560999733454,30.709172132869174,track
17,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3750366270542145,0.04371133399945393,22.877361739005558,track
18,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3756465017795563,0.03396302200053469,29.443787422222222,track
19,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37285757064819336,0.03554952000013145,28.12977502920721,track
20,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3729586899280548,0.040707041999667126,24.56577414807436,track
21,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3724521994590759,0.045318978000068455,22.065810928006574,track
22,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3734855055809021,0.04007108899986633,24.955648198214323,track
23,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37278714776039124,0.03584936999959609,27.894492985825604,track
24,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3722424805164337,0.0499501340000279,20.0199663127919,track
25,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3730761408805847,0.049994197999694734,20.002321069459022,track
26,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3722524344921112,0.0365146479998657,27.386269751352334,track
27,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3722982704639435,0.04544132499995612,22.00640056162459,track
28,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3725091218948364,0.04420608599957632,22.621319607657288,track
29,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37063103914260864,0.04841827400014154,20.653359101505288,track
30,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37003183364868164,0.04285131300002831,23.336507798473743,track
31,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3704553246498108,0.04687318400010554,21.33415984708332,track
32,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3701065182685852,0.04255542100054299,23.498768816956137,track
33,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.369857519865036,0.03300877999936347,30.294970005534395,track
34,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3692081570625305,0.0479107089995523,20.872160334954437,track
35,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36802491545677185,0.043805452000015066,22.828208689631968,track
36,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3685132563114166,0.03853240500029642,25.952182325300154,track
37,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36619874835014343,0.041434404000028735,24.13453322507804,track
38,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3669746518135071,0.04031531399959931,24.804470083252703,track
39,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3666398227214813,0.061989804999939224,16.131684879489143,track
40,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36671891808509827,0.03816791700046451,26.20001505420979,track
41,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.367452472448349,0.039203880000059144,25.507679341904204,track
42,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37013041973114014,0.04454875100054778,22.447318444184972,track
43,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3712564706802368,0.041250129000218294,24.24234842986086,track
44,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37164774537086487,0.03946201199960342,25.340826514624993,track
45,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37095534801483154,0.05516588699993008,18.12714440721795,track
46,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3712133765220642,0.0448642800001835,22.289447194871062,track
47,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3722953200340271,0.04090876600002957,24.44463858917859,track
48,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37333154678344727,0.042724643999463296,23.405695317497834,track
49,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3766218423843384,0.045255956000801234,22.09653907172562,track
50,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3790270984172821,0.046113998000691936,21.685389325492775,track
51,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3806743025779724,0.03422844500073552,29.21546684281192,track
52,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.381183922290802,0.04010405799999717,24.935132499560783,track
53,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38374486565589905,0.04984679799963487,20.061469144062674,track
54,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38444000482559204,0.04729829799998697,21.14240981779673,track
55,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3875710666179657,0.03464840399919922,28.86135823234778,track
56,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3875361979007721,0.04355096600011166,22.96160319377155,track
57,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38652265071868896,0.04333674200006499,23.075107953396692,track
58,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38534289598464966,0.04644364200066775,21.531472488432804,track
59,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38469991087913513,0.03618604499934008,27.634962594509478,track
