frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
0,319.98156800000004,146.25561600000003,385.067008,255.492864,319.98156800000004,146.25561600000003,385.067008,255.492864,1.0,496.5382385570001,0.002013943584498387,init
1,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,319.910912,146.300832,385.33324799999997,255.43699200000003,0.4769537150859833,29.913193676000446,0.033430064700925154,track
2,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46807482838630676,7.973447180000221,0.12541626945348025,track
3,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.470138818025589,0.1382708940000157,7.2321800421706,track
4,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4705028831958771,0.051041896999777236,19.591748324016333,track
5,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4703882336616516,0.06468296599996393,15.460020803631016,track
6,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47176676988601685,0.07121510799970565,14.041964241690586,track
7,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4730721116065979,0.08007934000033856,12.487615407366896,track
8,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4725778102874756,0.06644076999964454,15.050999559537765,track
9,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47216910123825073,0.06440082300014183,15.52775187357152,track
10,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4721483290195465,0.0417221329998938,23.968093865252417,track
11,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4722783863544464,0.03664580900021974,27.288250069578314,track
12,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4709252417087555,0.030726546999176207,32.545147361557106,track
13,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4709283709526062,0.06533985700025369,15.304594253950041,track
14,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47084933519363403,0.05972180099979596,16.74430414453537,track
15,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47160792350769043,0.05746783800077537,17.401037428735492,track
16,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4730069637298584,0.032699877000595734,30.58115478482631,track
17,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47349026799201965,0.09137467199980165,10.94395173316924,track
18,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4740656912326813,0.049139245000333176,20.35033301779911,track
19,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47053682804107666,0.04560764699999709,21.92614760415208,track
20,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47056928277015686,0.03613642100026482,27.672912046067644,track
21,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.47029948234558105,0.05498110899952735,18.188065286362203,track
22,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4697484076023102,0.03879044600034831,25.779543756496658,track
23,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4688411355018616,0.06645780199960427,15.047142245329669,track
24,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46846961975097656,0.05851895800060447,17.088479258117864,track
25,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46608516573905945,0.06744996199995512,14.82580523915885,track
26,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4676431715488434,0.1254891160006082,7.968818586586852,track
27,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46804508566856384,0.0863031389999378,11.587064058014398,track
28,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46694669127464294,0.045710983000390115,21.87658051439116,track
29,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46435481309890747,0.039030867999827024,25.62074714824256,track
30,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4637087285518646,0.056779591999656986,17.61196170634761,track
31,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46227023005485535,0.04341957100041327,23.031088906670263,track
32,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46087488532066345,0.051650869999321,19.360758105587493,track
33,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.461193710565567,0.041256080000493967,24.238851582312883,track
34,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46120378375053406,0.04508482100027322,22.18041411307677,track
35,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4601294994354248,0.06826383600036934,14.64904492027945,track
36,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4581232964992523,0.0537248799992085,18.613350090586195,track
37,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4590655565261841,0.05117314899962366,19.541498218281507,track
38,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4596653878688812,0.02709301899994898,36.90987704256521,track
39,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4605838358402252,0.029708344000027864,33.660576974571924,track
40,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46019840240478516,0.030820402999779617,32.44603907376391,track
41,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4606015980243683,0.031505889000072784,31.74009785909199,track
42,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46011224389076233,0.037517497000408184,26.654230157974563,track
43,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4592243731021881,0.028749466000590473,34.783254756087,track
44,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.45792487263679504,0.055028609999681066,18.172365247928226,track
45,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4575628936290741,0.030911499000467302,32.35042079275685,track
46,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4577322006225586,0.04113039900039439,24.312917557410792,track
47,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4580501914024353,0.04353884499960259,22.967995591273212,track
48,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.459453821182251,0.04030381600023247,24.81154638047752,track
49,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4617489278316498,0.056059989999994286,17.838033863368544,track
50,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4636210501194,0.05996925299950817,16.675211879130817,track
51,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46455055475234985,0.05219239399957587,19.1598798861023,track
52,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4650448262691498,0.0464183949998187,21.543183472929336,track
53,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4656551480293274,0.04907689900028345,20.37618554493886,track
54,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4665567874908447,0.05163597299997491,19.366343692225687,track
55,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4661754369735718,0.05244953500005067,19.065945961180283,track
56,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46556901931762695,0.05788841999947181,17.274612090105833,track
57,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46544763445854187,0.05103450000024168,19.594587974708567,track
58,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4659464359283447,0.0551900199998272,18.1192179311247,track
59,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46521836519241333,0.047522486000161734,21.042670200304688,track
60,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.46444833278656006,0.08613886300008744,11.609161825121664,track
61,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.462613046169281,0.0646516619999602,15.467506465659238,track
62,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.45769885182380676,0.06804096500036394,14.69702847387087,track
63,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4576992094516754,0.06463723500019114,15.470958805664303,track
64,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4575027525424957,0.053700294999543985,18.62187163047227,track
65,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.45739224553108215,0.07008986999971967,14.26739698624066,track
66,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.45736566185951233,0.0554988809999486,18.018381307560528,track
67,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.458040326833725,0.054819072999634955,18.241826161610923,track
68,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.45525145530700684,0.04428651899979741,22.580234856674434,track
69,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.45383724570274353,0.05483652200018696,18.23602160612211,track
70,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4538467228412628,0.050675948999924,19.733226900230317,track
71,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4519502818584442,0.048775797999951465,20.501971080022003,track
72,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4495314955711365,0.03377084100065986,29.61134429493363,track
73,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.44949042797088623,0.03165432999958284,31.59125465657237,track
74,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4478597939014435,0.02931406299921946,34.11331960454021,track
75,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4497365355491638,0.030309139000564755,32.99334896914646,track
76,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.44604814052581787,0.03686034499969537,27.129425945640616,track
77,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4426466226577759,0.03210590399976354,31.1469192709031,track
78,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.44450682401657104,0.02791663200059702,35.82094000374451,track
79,319.96649169921875,146.75357055664062,385.0670166015625,255.49285888671875,nan,nan,nan,nan,0.4435434341430664,0.028872228999716754,34.63535842729047,track
