frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
0,1.6697872369986726,nan,nan,nan,nan,232.0,145.0,285.0,335.0,232.0,145.0,285.0,335.0,,0.840385,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.9362149330045213,0.0,0.5988782085302256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1,2.7621852550000767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.915417259571332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
2,2.7816901600017445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,51.26915511326477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
3,3.1277460970013635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.889706238448673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
4,3.1626314489985816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.66532635473319,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
5,3.2303728699989733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.762016875822807,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
6,3.297676722999313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.857990373819378,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
7,3.3631134329989436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.281941894781136,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
8,3.430562813002325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.825933165729111,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
9,3.4985529390032752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.708018043473338,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
