frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
0,1.5885328340000342,nan,nan,nan,nan,134.0,19.0,468.0,461.0,134.0,19.0,468.0,461.0,,0.871504,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.8930198170000949,0.0,0.6295111393825106,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1,1.724921689000098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.331977381872823,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
2,3.61543735500004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.5289562091362382,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
3,3.6375849020000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,45.15172718669846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
4,3.674087331999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.395436413465642,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
5,3.707973718000062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.51037623186327,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
6,3.7395367750000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.682609197230565,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
7,3.774998559000096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.19937090582437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
8,3.8055622190000804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.71859456624345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
9,3.8384207710000737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.43347740947937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
10,3.874294647000056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.875437825577905,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
11,3.906356619999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.18959647311313,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
12,3.938459584000043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.149771715738286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
13,4.011780024000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.638761578631302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
14,4.020471196000017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,115.05928084269013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
15,4.038302870000052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,56.07998441413911,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
16,4.073365113000023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.520708158940295,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
17,4.106451690000085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.223736955264435,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
18,4.142292803000032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.90091925999859,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
